ticket_id,compliance
122930,0.0
235977,0.0
89985,0.0
235269,1.0
32854,1.0
234184,0.0
24811,0.0
234746,0.0
100325,0.0
250213,0.0
255988,0.0
188230,0.0
105863,0.0
171454,0.0
81719,0.0
28201,0.0
273329,1.0
148587,0.0
114029,0.0
205749,0.0
179207,1.0
159078,1.0
153457,0.0
228000,0.0
29648,0.0
250517,0.0
280642,0.0
221453,0.0
137219,0.0
122493,0.0
86356,0.0
134765,1.0
113765,1.0
262284,0.0
97520,0.0
119445,0.0
124898,0.0
260047,0.0
110009,0.0
247997,0.0
100622,0.0
96356,0.0
210127,0.0
80210,0.0
189976,0.0
222076,0.0
97232,0.0
25728,1.0
139516,0.0
179461,0.0
76172,0.0
20529,0.0
154768,1.0
105449,0.0
192987,0.0
260809,0.0
182297,0.0
102795,0.0
272734,0.0
31018,0.0
154054,0.0
69967,0.0
165287,0.0
39857,1.0
103531,0.0
164655,0.0
121619,0.0
261436,0.0
52620,0.0
95607,0.0
18854,0.0
256134,0.0
156005,0.0
215927,0.0
39910,0.0
32980,0.0
67018,0.0
71272,0.0
237327,0.0
143053,0.0
101502,0.0
261402,0.0
212172,0.0
202619,0.0
115297,0.0
46888,0.0
222540,1.0
110760,0.0
258858,0.0
224913,0.0
77575,0.0
173544,0.0
92213,0.0
137026,0.0
72099,0.0
107797,0.0
91985,0.0
137122,0.0
225956,0.0
181677,0.0
86737,0.0
161083,0.0
101596,0.0
20120,0.0
88299,0.0
81141,0.0
117266,0.0
54323,0.0
166169,0.0
174968,0.0
24972,0.0
257087,0.0
148161,0.0
222124,0.0
57699,0.0
213970,0.0
32636,0.0
68239,0.0
200165,0.0
72652,0.0
23315,0.0
20102,0.0
137124,0.0
244724,0.0
203610,0.0
91954,0.0
246100,0.0
171774,0.0
69304,0.0
113783,0.0
242550,0.0
44786,0.0
226487,0.0
197644,0.0
150292,0.0
194864,0.0
72479,1.0
153661,0.0
217339,0.0
59259,1.0
203396,0.0
202240,0.0
81258,0.0
233292,0.0
172673,0.0
205285,1.0
60283,0.0
51677,0.0
72862,0.0
259730,0.0
200160,0.0
165831,0.0
172613,0.0
237659,0.0
79153,0.0
261294,0.0
123410,0.0
51634,0.0
77033,0.0
169264,0.0
55207,0.0
94451,0.0
239292,0.0
115094,0.0
55154,0.0
149505,0.0
158999,0.0
263636,0.0
117793,0.0
248986,1.0
229531,0.0
53757,0.0
206270,0.0
235575,0.0
108648,0.0
134992,0.0
83820,0.0
73488,0.0
169933,0.0
227055,0.0
203478,0.0
131294,0.0
142322,0.0
215320,0.0
205561,0.0
205131,0.0
182740,0.0
36406,0.0
139352,0.0
146848,0.0
222359,0.0
273434,0.0
58548,0.0
278682,0.0
147563,0.0
151299,0.0
163358,0.0
26058,0.0
169699,0.0
72310,0.0
180003,0.0
72153,0.0
175946,0.0
69720,0.0
78671,0.0
191679,0.0
38364,0.0
71921,0.0
76020,0.0
156253,0.0
148885,0.0
277138,0.0
57291,0.0
116865,1.0
101038,0.0
141734,0.0
67607,0.0
175288,0.0
57085,0.0
176812,0.0
115964,0.0
96203,0.0
246559,0.0
79145,0.0
54032,0.0
284344,1.0
218016,0.0
216817,0.0
148449,0.0
258926,0.0
149551,0.0
196932,0.0
175596,0.0
188925,0.0
253758,0.0
131396,0.0
176942,0.0
209056,0.0
19770,0.0
194670,1.0
243017,0.0
273528,0.0
55849,0.0
41575,0.0
150968,0.0
251254,0.0
93812,0.0
277270,0.0
19113,0.0
42339,0.0
22969,0.0
101385,0.0
44934,0.0
167355,0.0
28059,1.0
273673,0.0
170750,0.0
153726,0.0
226391,0.0
167457,0.0
50022,0.0
217388,0.0
79621,0.0
37106,0.0
128049,1.0
276607,0.0
204610,0.0
232837,0.0
22896,0.0
193482,0.0
77889,0.0
220986,0.0
108928,0.0
281765,0.0
213189,0.0
80361,0.0
47372,0.0
28073,0.0
91634,0.0
68888,0.0
129389,0.0
47811,0.0
244449,0.0
246427,0.0
88202,0.0
255158,0.0
86189,0.0
228573,0.0
135129,0.0
233467,0.0
271413,0.0
215582,0.0
277098,0.0
123489,0.0
178158,0.0
143521,0.0
43066,0.0
172969,0.0
72173,0.0
33774,0.0
265950,0.0
56305,0.0
144363,0.0
92325,1.0
151099,0.0
56733,0.0
49822,0.0
70025,0.0
117794,0.0
276390,0.0
152484,0.0
211794,0.0
268883,0.0
279560,0.0
239506,0.0
242527,1.0
69456,0.0
120485,0.0
112058,0.0
121265,0.0
219211,0.0
194546,0.0
189469,1.0
255092,0.0
250941,0.0
100979,0.0
242498,0.0
228647,0.0
57504,0.0
246305,0.0
58567,0.0
25550,0.0
220887,0.0
284551,0.0
231283,0.0
167994,0.0
155934,0.0
85555,0.0
221280,0.0
273385,0.0
231299,0.0
116243,0.0
161505,0.0
130077,0.0
30589,0.0
253417,0.0
181442,0.0
163108,1.0
78366,0.0
210568,1.0
160823,0.0
256821,0.0
76027,0.0
189672,0.0
94113,0.0
54556,0.0
171089,0.0
196811,0.0
231947,0.0
91818,0.0
116381,0.0
45199,0.0
104602,0.0
151468,0.0
184082,0.0
132696,0.0
182993,0.0
65254,0.0
135147,0.0
258038,0.0
252204,0.0
220814,0.0
19370,1.0
276326,0.0
108804,0.0
86588,0.0
269125,0.0
149312,0.0
117641,0.0
111328,0.0
249148,1.0
81648,0.0
99357,0.0
58994,0.0
72223,0.0
154232,1.0
141995,0.0
81043,0.0
265226,0.0
284769,0.0
141068,0.0
59939,0.0
129439,0.0
117457,1.0
102932,0.0
236577,0.0
65669,0.0
125333,0.0
161911,0.0
98202,0.0
263709,0.0
235513,0.0
34870,0.0
57014,0.0
134878,0.0
112108,0.0
138013,0.0
92151,0.0
228656,0.0
58572,0.0
280895,0.0
109592,0.0
209728,0.0
77668,0.0
229414,0.0
124639,0.0
70583,0.0
99495,1.0
86805,0.0
47691,0.0
105429,0.0
74354,0.0
243773,1.0
102373,0.0
279030,0.0
57682,0.0
203121,0.0
90564,0.0
83628,0.0
210213,0.0
269812,1.0
143455,0.0
31794,0.0
219079,0.0
185919,0.0
144788,0.0
63279,0.0
181087,0.0
162417,0.0
202317,0.0
107688,0.0
237466,0.0
243029,0.0
65906,0.0
227372,0.0
128982,0.0
258917,0.0
202064,0.0
259480,0.0
81728,0.0
60104,0.0
22056,0.0
109636,0.0
219293,0.0
63307,0.0
66552,0.0
48387,1.0
153087,0.0
190734,0.0
81016,0.0
26317,0.0
199920,0.0
202902,0.0
127254,0.0
87640,0.0
216345,0.0
240812,0.0
138310,0.0
202633,0.0
110310,0.0
196073,0.0
244722,0.0
92129,0.0
167827,0.0
33065,0.0
30701,0.0
219500,0.0
253757,0.0
88160,0.0
95720,0.0
235882,1.0
62293,0.0
231081,0.0
119184,0.0
240773,0.0
124539,0.0
42002,0.0
202817,0.0
243807,0.0
56979,0.0
107225,0.0
96383,0.0
154581,0.0
27417,1.0
212313,0.0
226436,0.0
270863,0.0
72702,0.0
21790,0.0
135589,0.0
202391,0.0
67029,0.0
185585,0.0
256582,0.0
204177,0.0
58740,0.0
191406,0.0
178630,0.0
36524,1.0
32506,0.0
234288,0.0
58655,0.0
46247,0.0
127067,0.0
250589,0.0
203458,0.0
98594,0.0
177587,0.0
205742,0.0
177177,0.0
37239,0.0
269798,0.0
107546,0.0
69007,0.0
225021,1.0
243115,0.0
146171,0.0
152517,0.0
121927,0.0
54234,0.0
97199,0.0
116122,1.0
35156,0.0
230122,0.0
71544,0.0
243584,0.0
260910,0.0
282173,0.0
219356,0.0
254650,0.0
198831,0.0
276556,0.0
168785,0.0
162173,1.0
164049,0.0
199259,0.0
266803,0.0
119908,0.0
163650,0.0
22128,0.0
170950,0.0
164644,1.0
264769,0.0
56619,0.0
230466,0.0
164185,0.0
42778,0.0
169345,0.0
67765,0.0
145077,0.0
268742,0.0
277322,0.0
63319,0.0
128329,0.0
157124,0.0
41970,0.0
28156,0.0
142729,0.0
78626,0.0
203273,0.0
245546,0.0
70953,0.0
80974,0.0
197940,0.0
221063,0.0
64572,0.0
77639,0.0
195604,0.0
144969,0.0
271165,0.0
237620,0.0
197155,0.0
222657,0.0
184072,0.0
268097,0.0
161565,0.0
275743,0.0
232164,0.0
174314,0.0
104439,0.0
245281,0.0
190999,0.0
131252,0.0
144266,0.0
156752,0.0
148632,0.0
121625,0.0
204355,0.0
278223,0.0
195663,0.0
22499,0.0
267418,0.0
25850,0.0
283345,0.0
163096,0.0
188195,0.0
261024,0.0
245491,0.0
276569,0.0
91487,0.0
36298,0.0
275357,0.0
256187,0.0
208519,0.0
146131,0.0
96965,0.0
231086,0.0
135259,0.0
31266,0.0
85395,0.0
103639,0.0
69603,0.0
183211,0.0
216004,0.0
98229,0.0
196244,0.0
277462,0.0
88588,0.0
120666,0.0
273466,0.0
109875,0.0
123392,0.0
31505,0.0
236950,0.0
37516,0.0
203757,0.0
218330,1.0
43884,0.0
214872,0.0
67801,0.0
168475,0.0
188849,0.0
31956,0.0
157847,0.0
59191,0.0
107444,0.0
114416,1.0
58446,0.0
63239,0.0
201692,0.0
263515,0.0
190353,0.0
32535,0.0
226655,0.0
94108,0.0
226461,0.0
100718,0.0
87162,0.0
266431,0.0
81413,0.0
55829,0.0
277828,0.0
46518,0.0
103239,0.0
261054,0.0
99939,0.0
131615,0.0
171377,0.0
248759,1.0
168718,0.0
79209,0.0
205726,0.0
232131,0.0
93803,0.0
204654,0.0
183800,0.0
253804,0.0
252126,0.0
149005,0.0
79769,0.0
22518,0.0
58826,0.0
21082,0.0
156557,0.0
220661,0.0
215153,0.0
96936,0.0
104886,0.0
104741,0.0
144381,0.0
173614,0.0
217969,1.0
19459,0.0
118497,0.0
97695,0.0
191262,0.0
166311,1.0
134421,0.0
197034,1.0
88555,0.0
62334,0.0
98539,0.0
178722,0.0
63243,0.0
115337,0.0
215703,0.0
200200,0.0
22936,0.0
106792,0.0
224133,0.0
75091,0.0
121204,0.0
21715,0.0
268652,0.0
149249,0.0
110450,0.0
188071,0.0
163682,1.0
47131,0.0
73777,0.0
98833,0.0
192078,0.0
254573,1.0
112149,0.0
54899,0.0
268739,0.0
224350,0.0
109342,0.0
195065,0.0
171784,0.0
78877,0.0
224300,0.0
39845,0.0
188027,0.0
52486,0.0
200953,0.0
34032,0.0
275366,0.0
72502,0.0
264664,0.0
229248,0.0
253169,0.0
76786,0.0
48527,0.0
26600,0.0
220110,0.0
21946,0.0
169766,0.0
244648,0.0
185242,0.0
94170,0.0
73385,0.0
278574,0.0
96926,0.0
230199,1.0
270991,0.0
135585,0.0
73789,0.0
218601,0.0
154957,0.0
122289,0.0
35656,0.0
227978,0.0
33246,1.0
50031,0.0
93493,0.0
64910,0.0
79770,0.0
194158,0.0
146097,0.0
267285,0.0
31255,0.0
110886,0.0
121225,0.0
114245,0.0
141258,0.0
211724,0.0
276958,0.0
37098,0.0
149145,0.0
149868,0.0
198827,0.0
176561,0.0
129694,0.0
247029,0.0
144137,0.0
205192,0.0
240779,0.0
195736,0.0
40338,1.0
199499,0.0
43158,0.0
26912,0.0
155777,0.0
219248,0.0
244396,0.0
26950,0.0
99504,0.0
194297,0.0
172708,0.0
173824,0.0
36809,0.0
203546,0.0
157338,0.0
204981,0.0
259843,1.0
95407,0.0
243785,0.0
190788,0.0
30298,0.0
118510,0.0
170423,0.0
50678,0.0
182719,0.0
68460,0.0
42893,0.0
112666,0.0
233488,0.0
205402,0.0
137096,0.0
143715,0.0
137641,0.0
31881,0.0
121703,0.0
160090,0.0
127955,0.0
52528,0.0
30049,0.0
198163,0.0
213585,0.0
199884,0.0
204356,0.0
39524,0.0
72353,0.0
134575,0.0
141957,0.0
19301,0.0
276028,0.0
121987,0.0
193315,0.0
178682,0.0
258092,0.0
256728,0.0
228040,0.0
169958,0.0
177302,0.0
270516,0.0
83974,0.0
86096,0.0
265714,0.0
127862,0.0
126461,0.0
181445,0.0
74030,0.0
66505,0.0
242562,0.0
197201,0.0
62899,1.0
86183,0.0
106709,0.0
134666,0.0
26200,1.0
231192,0.0
136216,0.0
52167,1.0
215613,0.0
225320,0.0
80022,0.0
121811,0.0
248612,0.0
251617,0.0
90455,0.0
42730,0.0
178223,0.0
203179,0.0
205992,0.0
56776,0.0
136905,0.0
23649,0.0
26437,1.0
207468,0.0
123278,0.0
214578,0.0
153174,0.0
226276,0.0
77826,0.0
168650,0.0
225795,0.0
221391,0.0
223186,0.0
62831,0.0
185855,0.0
47963,0.0
187778,0.0
148906,0.0
236310,0.0
242202,0.0
171042,0.0
220191,0.0
274696,0.0
212705,0.0
133762,0.0
47781,1.0
97570,0.0
105319,0.0
103300,0.0
259631,0.0
47551,0.0
258155,0.0
130341,0.0
94995,0.0
120322,0.0
165951,0.0
170138,0.0
24586,0.0
90925,1.0
188010,0.0
103466,1.0
269826,0.0
130963,0.0
21691,0.0
140556,0.0
26518,0.0
153494,0.0
89498,0.0
237037,0.0
278404,0.0
182188,0.0
214455,0.0
180280,0.0
43441,0.0
22888,0.0
103952,0.0
220235,0.0
98687,0.0
36842,0.0
93660,0.0
156458,0.0
165844,0.0
147953,0.0
94680,0.0
130198,0.0
192654,0.0
44947,0.0
45622,0.0
107156,1.0
111531,0.0
81783,0.0
262294,0.0
58058,0.0
90080,0.0
251386,0.0
100376,0.0
210406,0.0
138906,0.0
158066,0.0
182052,0.0
178730,0.0
37339,0.0
36896,0.0
252393,0.0
124021,1.0
267613,0.0
29447,0.0
236988,0.0
168641,0.0
181816,0.0
279372,0.0
69450,0.0
165625,0.0
151766,0.0
132303,0.0
96113,0.0
100835,0.0
52273,0.0
40753,0.0
70624,0.0
175771,0.0
142689,0.0
40133,0.0
173661,0.0
25656,0.0
144673,1.0
275929,0.0
153062,0.0
139034,1.0
138434,0.0
54404,0.0
53573,0.0
107389,0.0
147080,0.0
202434,0.0
73200,0.0
202977,0.0
106054,0.0
80989,0.0
20660,0.0
41706,0.0
137403,0.0
71561,0.0
71206,0.0
66583,1.0
156718,0.0
58578,0.0
178778,0.0
252929,0.0
278726,0.0
150142,0.0
92501,0.0
248183,0.0
284308,1.0
113689,0.0
256049,0.0
23714,0.0
259849,1.0
88139,0.0
45867,0.0
265099,0.0
182772,0.0
22975,0.0
31906,0.0
221379,0.0
138488,0.0
265674,0.0
132090,0.0
209054,0.0
238658,0.0
248104,0.0
148333,0.0
173144,0.0
84980,0.0
55209,0.0
169896,0.0
259067,0.0
123814,0.0
26203,0.0
204983,0.0
165631,0.0
86268,0.0
188645,0.0
129136,0.0
103278,0.0
145124,0.0
112239,1.0
49605,0.0
233774,0.0
279394,0.0
141434,0.0
129571,0.0
150050,0.0
112864,0.0
113573,0.0
26557,1.0
47667,0.0
78755,0.0
206012,0.0
178383,0.0
88077,0.0
170570,0.0
258063,0.0
128102,0.0
212329,0.0
239375,0.0
87330,0.0
184991,0.0
82300,0.0
116524,0.0
67855,0.0
131974,0.0
224958,0.0
90871,0.0
268598,0.0
235753,0.0
186676,0.0
49370,0.0
261813,0.0
208951,0.0
178752,0.0
19634,0.0
219006,0.0
53492,0.0
22700,0.0
184516,1.0
176273,0.0
130260,0.0
191984,0.0
177849,0.0
223816,0.0
35245,0.0
62215,0.0
69086,0.0
111581,0.0
23423,0.0
174494,0.0
113280,0.0
141338,0.0
215336,0.0
150114,0.0
107841,0.0
64602,0.0
267639,0.0
74848,0.0
156530,0.0
126713,0.0
28442,0.0
136097,0.0
67207,0.0
64515,0.0
281316,0.0
130900,0.0
168801,0.0
159734,0.0
236058,0.0
99309,0.0
90969,0.0
195561,0.0
262289,0.0
82078,0.0
196678,0.0
112073,0.0
125083,0.0
207714,0.0
134346,0.0
89406,0.0
234332,1.0
136335,0.0
121933,0.0
220787,0.0
203130,0.0
218068,0.0
205201,0.0
49199,0.0
33088,0.0
189354,0.0
268002,0.0
249214,0.0
41397,0.0
225591,0.0
221256,0.0
99759,0.0
252226,0.0
96690,0.0
103464,0.0
70350,0.0
226635,0.0
143905,0.0
54355,0.0
164673,0.0
66390,0.0
24356,0.0
216096,0.0
166157,0.0
233283,0.0
192191,0.0
77041,0.0
221654,0.0
46451,0.0
87781,0.0
59002,0.0
90087,0.0
217573,0.0
66569,0.0
245205,0.0
145510,1.0
214078,0.0
65674,0.0
233512,0.0
189557,0.0
139782,0.0
143382,0.0
47897,0.0
231441,0.0
199060,0.0
87866,0.0
79560,0.0
270845,0.0
131688,0.0
25246,0.0
187645,0.0
37507,0.0
138029,0.0
22957,0.0
283157,0.0
100506,0.0
223730,0.0
244231,0.0
147536,1.0
45631,0.0
27021,0.0
164586,0.0
143930,0.0
253401,0.0
188451,1.0
280976,0.0
121534,0.0
110398,0.0
34651,0.0
235175,0.0
276049,0.0
256183,0.0
198847,1.0
215174,0.0
118793,0.0
44283,0.0
271513,0.0
164576,0.0
216738,0.0
138503,0.0
64281,0.0
93400,0.0
122309,0.0
182679,0.0
34767,0.0
276886,0.0
163780,0.0
245280,0.0
181910,0.0
245232,0.0
92050,0.0
118650,1.0
177672,0.0
198754,0.0
65040,0.0
50783,0.0
130664,0.0
218263,1.0
118583,0.0
57477,0.0
205594,0.0
53941,0.0
243854,0.0
234263,0.0
197792,0.0
95420,0.0
53432,0.0
173365,0.0
169807,0.0
189841,0.0
65981,0.0
52807,0.0
215911,0.0
144620,0.0
67533,1.0
21794,0.0
103675,0.0
88013,0.0
119972,0.0
232355,0.0
62203,0.0
123203,0.0
191506,0.0
67964,0.0
187677,0.0
178877,0.0
80569,0.0
164167,0.0
89719,0.0
122481,0.0
282221,1.0
90484,0.0
158284,0.0
27450,0.0
281596,0.0
279242,0.0
283136,0.0
281294,0.0
142662,0.0
55331,0.0
261657,0.0
229318,0.0
263732,0.0
75891,1.0
134563,0.0
102597,0.0
93771,0.0
55087,0.0
159017,0.0
185497,0.0
234856,0.0
235914,0.0
249071,0.0
253623,0.0
136129,0.0
228421,0.0
96453,0.0
205235,1.0
156687,0.0
167145,1.0
210436,0.0
166184,0.0
47908,0.0
183393,1.0
130901,0.0
106522,1.0
226691,0.0
164235,0.0
27528,0.0
159072,0.0
89960,0.0
227882,0.0
166774,1.0
96023,0.0
189936,0.0
275241,0.0
231006,0.0
115246,0.0
281669,0.0
83344,1.0
252856,0.0
147556,0.0
146571,0.0
266356,0.0
39746,0.0
146532,0.0
87148,0.0
35155,0.0
18754,1.0
100889,0.0
230010,0.0
87317,0.0
132767,0.0
203006,0.0
151377,0.0
239553,0.0
30453,0.0
220588,1.0
190577,0.0
50414,0.0
96693,0.0
137132,0.0
49204,0.0
199784,0.0
148779,0.0
37821,0.0
90375,0.0
230427,0.0
162152,0.0
94448,0.0
124722,0.0
251260,1.0
61949,0.0
183595,0.0
206597,0.0
275851,0.0
119768,0.0
212632,1.0
179581,1.0
58507,0.0
53369,0.0
171999,0.0
54816,0.0
191593,0.0
48574,0.0
49820,0.0
106984,0.0
269019,0.0
89933,1.0
54445,0.0
57253,1.0
37710,1.0
65257,0.0
130172,0.0
252689,0.0
73629,0.0
182348,0.0
274261,0.0
282404,0.0
170426,0.0
76935,0.0
131390,1.0
23243,0.0
74739,0.0
101058,1.0
257259,0.0
157886,0.0
109706,0.0
226853,0.0
213426,0.0
255074,0.0
21896,0.0
234353,0.0
59828,0.0
164480,0.0
78393,0.0
212182,0.0
257366,0.0
219317,0.0
252202,0.0
154317,0.0
125744,0.0
240518,0.0
263339,0.0
218831,0.0
115961,0.0
140964,0.0
186231,0.0
234605,0.0
250555,0.0
111120,0.0
239765,0.0
170422,0.0
50650,0.0
36444,1.0
49791,0.0
192230,0.0
57647,0.0
34298,0.0
250402,0.0
186475,0.0
74522,0.0
94365,0.0
140639,0.0
185283,0.0
40167,0.0
70812,0.0
220136,0.0
99552,0.0
284075,0.0
241390,0.0
113459,0.0
132142,0.0
22148,0.0
280253,0.0
246451,0.0
27709,1.0
46431,0.0
91936,1.0
246218,0.0
66421,0.0
88253,0.0
246978,1.0
69569,0.0
228546,1.0
172821,0.0
282280,0.0
89360,0.0
232520,0.0
281774,0.0
151875,0.0
139886,0.0
187589,0.0
69832,0.0
157093,0.0
125038,0.0
19219,1.0
54845,0.0
147311,0.0
196568,0.0
113531,0.0
130294,0.0
224349,0.0
148041,0.0
175358,0.0
263639,0.0
160600,0.0
173950,1.0
45656,0.0
224750,0.0
224791,0.0
186700,0.0
186326,0.0
195120,0.0
226920,0.0
93820,1.0
184966,0.0
223769,0.0
275878,0.0
140810,0.0
280924,0.0
118305,1.0
226854,0.0
255656,0.0
116416,0.0
185438,1.0
247835,0.0
200884,0.0
103031,0.0
279089,0.0
76083,0.0
34194,0.0
44108,0.0
275074,0.0
84697,0.0
202439,1.0
213517,0.0
158013,0.0
126625,0.0
222554,0.0
122822,0.0
112674,0.0
220383,0.0
108527,0.0
84435,0.0
71754,0.0
80952,0.0
179223,0.0
74743,0.0
233202,0.0
154565,0.0
151328,0.0
35898,0.0
45709,1.0
194870,0.0
251445,0.0
194944,0.0
168029,0.0
127407,0.0
101796,0.0
197382,0.0
101818,0.0
36615,0.0
239665,1.0
81301,0.0
202685,0.0
27097,1.0
117432,0.0
19364,0.0
176839,0.0
96333,0.0
219626,0.0
54217,0.0
284311,0.0
72594,0.0
93725,0.0
179570,0.0
55573,0.0
199801,0.0
268527,0.0
35398,0.0
114988,0.0
279213,0.0
73004,0.0
117211,0.0
54697,0.0
19578,0.0
150795,0.0
48734,0.0
268213,0.0
262112,0.0
236788,0.0
256004,0.0
32157,0.0
122738,0.0
96848,0.0
188547,0.0
201512,0.0
275631,0.0
225914,0.0
166746,1.0
277198,0.0
122830,0.0
68827,0.0
284626,0.0
110838,0.0
119458,0.0
71761,0.0
90161,0.0
279441,1.0
161498,0.0
220817,0.0
229914,0.0
250227,0.0
188066,0.0
28039,0.0
240824,0.0
42962,0.0
20498,0.0
135055,0.0
258803,0.0
23521,0.0
30248,0.0
183626,0.0
267255,0.0
30508,0.0
191810,0.0
114057,0.0
156192,0.0
116442,0.0
234113,0.0
275256,0.0
45274,0.0
148070,0.0
81334,0.0
157353,1.0
114660,0.0
18664,0.0
215325,0.0
266325,0.0
59427,0.0
79816,0.0
58689,0.0
279997,0.0
280174,0.0
220788,0.0
28944,0.0
110852,0.0
169537,0.0
25735,0.0
20632,0.0
181086,0.0
49481,0.0
45801,0.0
250425,1.0
118015,0.0
32995,0.0
206711,0.0
236975,0.0
88975,0.0
122531,0.0
75616,0.0
181002,0.0
171981,0.0
31373,0.0
141844,0.0
65281,0.0
192309,0.0
101756,0.0
221496,0.0
181430,0.0
63989,0.0
219430,0.0
188869,0.0
146615,0.0
101614,0.0
101910,0.0
49930,0.0
45769,0.0
81786,0.0
151874,0.0
82692,0.0
246203,0.0
72682,0.0
117416,0.0
222019,0.0
182503,0.0
114167,0.0
26549,0.0
271089,0.0
268993,0.0
208140,0.0
226828,0.0
136778,0.0
132892,0.0
111136,0.0
244327,0.0
225844,0.0
232644,0.0
125502,0.0
42763,0.0
108720,0.0
142597,0.0
21234,1.0
44553,0.0
23830,0.0
28133,0.0
112748,0.0
57413,0.0
147184,0.0
190648,0.0
43218,0.0
43083,0.0
146523,0.0
204120,0.0
270663,0.0
79600,0.0
96638,0.0
159657,0.0
233483,0.0
199013,0.0
148192,0.0
245848,0.0
269542,0.0
211391,0.0
285074,0.0
262409,0.0
238576,0.0
66485,0.0
140485,0.0
29386,1.0
38345,0.0
212903,0.0
260914,0.0
31624,0.0
171292,0.0
115994,0.0
250840,0.0
174744,0.0
72843,0.0
67363,0.0
29109,0.0
209724,0.0
186969,1.0
260780,0.0
49344,0.0
150615,0.0
227966,0.0
74965,0.0
210399,0.0
164744,0.0
234458,0.0
82515,0.0
109094,0.0
31244,0.0
141741,0.0
171379,0.0
180227,0.0
210519,0.0
201494,0.0
68395,0.0
107539,0.0
30609,0.0
232739,1.0
245158,0.0
272783,0.0
281185,0.0
169616,0.0
238406,0.0
157299,0.0
152396,0.0
220392,0.0
33145,0.0
100917,0.0
72664,0.0
31586,0.0
241492,1.0
224627,0.0
253708,0.0
45344,1.0
171685,0.0
278932,0.0
126714,0.0
209546,0.0
121592,0.0
110646,0.0
260446,0.0
69249,0.0
162995,1.0
223150,0.0
199357,0.0
90835,0.0
109180,0.0
135356,1.0
261997,0.0
275375,0.0
111900,0.0
276621,0.0
42361,0.0
137381,0.0
91039,0.0
280288,1.0
240080,0.0
80627,0.0
199851,0.0
166005,0.0
231760,0.0
122810,0.0
144765,0.0
40180,1.0
151640,0.0
54662,0.0
157225,0.0
162403,1.0
61119,0.0
264160,0.0
178379,0.0
266303,0.0
151163,0.0
27057,1.0
230271,0.0
96415,0.0
137243,0.0
210013,0.0
56543,0.0
95529,0.0
284619,0.0
239476,0.0
64959,0.0
115093,0.0
259448,0.0
192616,0.0
113576,0.0
184179,0.0
221489,0.0
136648,0.0
19690,0.0
271506,0.0
135556,0.0
166539,0.0
47356,0.0
220770,1.0
196085,0.0
45807,0.0
54622,0.0
77574,0.0
111130,0.0
175882,0.0
141448,0.0
205834,0.0
132812,0.0
212386,0.0
164935,0.0
80600,0.0
133361,0.0
233761,0.0
242098,0.0
39437,0.0
255296,0.0
19269,0.0
274196,0.0
229347,0.0
86625,0.0
179603,0.0
107897,0.0
255923,0.0
128148,0.0
75256,0.0
30096,0.0
38978,0.0
99195,0.0
26005,0.0
98572,0.0
30329,0.0
169606,0.0
65187,0.0
115940,0.0
172345,0.0
213991,0.0
251655,0.0
151951,0.0
101847,0.0
165397,0.0
266415,0.0
244826,0.0
59908,0.0
257169,0.0
193835,0.0
238105,0.0
79944,0.0
187945,0.0
67729,0.0
22840,0.0
50222,0.0
214330,0.0
20085,0.0
99185,1.0
107919,0.0
240438,0.0
34508,0.0
100235,0.0
138244,0.0
123961,0.0
248311,0.0
93981,0.0
136525,0.0
74201,0.0
141598,0.0
128350,0.0
74770,0.0
18768,0.0
135802,0.0
181015,0.0
122430,0.0
217197,0.0
91999,0.0
146013,0.0
44905,0.0
260536,0.0
225575,0.0
177870,0.0
48286,0.0
243723,0.0
136966,0.0
231164,0.0
275200,0.0
217718,0.0
107029,0.0
103777,0.0
156090,0.0
173414,0.0
67584,0.0
135381,0.0
280591,0.0
259633,1.0
184014,0.0
129574,0.0
25891,0.0
274748,0.0
19627,0.0
261615,0.0
150027,0.0
130189,0.0
84027,0.0
127963,1.0
215123,0.0
160389,0.0
60154,0.0
176209,1.0
229556,0.0
41438,0.0
187101,0.0
38002,0.0
253353,0.0
265570,0.0
28762,0.0
250914,0.0
265296,0.0
163727,0.0
222079,0.0
209966,0.0
223868,0.0
119395,0.0
35613,0.0
49051,0.0
166903,0.0
215219,0.0
163942,0.0
70454,0.0
34840,0.0
116413,0.0
251612,0.0
227057,0.0
199321,1.0
53972,0.0
187179,0.0
218988,0.0
82083,0.0
262492,0.0
126945,0.0
46661,0.0
186755,0.0
222832,0.0
26536,1.0
269220,0.0
116617,0.0
183692,0.0
33462,0.0
28508,0.0
89703,0.0
99876,0.0
220687,0.0
193717,0.0
207267,0.0
219087,0.0
146364,0.0
247263,0.0
126096,0.0
97397,0.0
65915,0.0
240244,0.0
64023,0.0
243744,0.0
206102,0.0
34974,1.0
216616,0.0
257935,0.0
260880,0.0
234590,0.0
155935,0.0
126636,0.0
47674,0.0
227160,0.0
151883,0.0
78230,0.0
65224,0.0
167686,0.0
137626,0.0
45978,0.0
106216,0.0
124668,0.0
97537,0.0
174296,0.0
58438,0.0
93721,0.0
57126,0.0
97798,0.0
229964,0.0
269862,0.0
42362,0.0
119596,0.0
163386,0.0
271818,0.0
56002,0.0
48353,0.0
283193,0.0
248894,0.0
122793,0.0
23944,0.0
26816,0.0
87851,1.0
115888,0.0
259366,0.0
245957,0.0
247730,0.0
22014,0.0
236485,0.0
78479,0.0
198863,0.0
182170,0.0
